variable,n_train,n_holdout,mean_train,mean_holdout,std_mean_diff,p50_train,p50_holdout,p90_train,p90_holdout
H_active_raw,1234131,133409,0.10353925094849432,0.15644053663920507,0.2837417575106605,0.04804661736813529,0.06430444617417432,0.26332483091883824,0.40854308770747755
G_lag_raw,1234131,133409,0.1032433408485633,0.14969699831239222,0.24337790507658624,0.047003383250351916,0.060592748402136416,0.24451255005076347,0.38650109242484687
pool_size_active,1234131,133409,904.8211194759714,789.9928640496519,-0.17697564074523192,807.0,769.0,1916.0,1450.0
active_raw_VG,1234131,133409,-0.22860426940315862,-0.46385941168262873,-0.14275575334840301,-0.14322689175605774,-0.08445500582456589,0.5395956635475159,0.6886775612831115
funding_hours,1234131,133409,236.45031552993794,198.7437013786343,-0.13491357072934695,73.83805555555556,65.23555555555555,719.4211111111111,665.3203888888888
boilerplate_share,1234131,133409,0.26416420173478483,0.2224592558165521,-0.12358235278654234,0.0,0.0,0.8181818127632141,0.7777777910232544
active_raw_CH,1234131,133409,-0.1531790174979717,-0.3144029741328143,-0.1029503688624291,-0.0724136084318161,-0.0413270927965641,0.6506608724594116,0.8043648958206177
lag_kish_n,1234131,133409,1441.7006841775572,1502.1212695405047,0.06983064331500004,1476.9068939973183,1543.071839257203,2545.0091753799484,2580.1085127012834
log_loan_amount,1234131,133409,5.900398916147615,5.952732568096313,0.06480621839382596,5.786897381366708,5.860786223465865,6.933423025730715,6.957497370876951
C_active,1234131,133409,6.268607499239403,6.251786319738879,-0.013615093943432448,6.694562058521095,6.646390514847729,7.558516743045645,7.280008252884188
log_funding_hours,1234131,133409,4.07846862673409,4.0886224156585405,0.005205224398932272,4.315326519715556,4.193217411744373,6.579835917579688,6.501770619132925
V_lag,1234131,133409,6.2204959523439225,6.220704907213132,0.00019000185072060415,6.602499528775485,6.62641306312764,7.217361753074977,7.261572252755926
