model,decile,loans,predicted_rate,observed_rate,calibration_gap
controls_only,1,13300,0.029854600549451,0.0594736842105263,-0.0296190836610753
controls_only,2,13300,0.1012626235736362,0.0885714285714285,0.0126911950022076
controls_only,3,13300,0.1874741867577329,0.1536090225563909,0.033865164201342
controls_only,4,13299,0.2805212359193383,0.2531769305962854,0.0273443053230529
controls_only,5,13300,0.3810848702574069,0.4018045112781955,-0.0207196410207885
controls_only,6,13300,0.493378547420753,0.6093233082706767,-0.1159447608499237
controls_only,7,13299,0.6134976356028455,0.7691555756071885,-0.1556579400043429
controls_only,8,13300,0.7223537101966508,0.8897744360902256,-0.1674207258935747
controls_only,9,13300,0.8222712992816126,0.9525563909774436,-0.130285091695831
controls_only,10,13300,0.9325678806950224,0.9774436090225564,-0.0448757283275338
controls_plus_narrative,1,13300,0.0197784926785903,0.0548872180451127,-0.0351087253665223
controls_plus_narrative,2,13301,0.0767547622127016,0.0802947146831065,-0.0035399524704048
controls_plus_narrative,3,13299,0.1553447208888595,0.1670802315963606,-0.011735510707501
controls_plus_narrative,4,13299,0.2525033677956189,0.2800210542146026,-0.0275176864189837
controls_plus_narrative,5,13300,0.3667083943927324,0.4341353383458646,-0.0674269439531322
controls_plus_narrative,6,13300,0.4937136263904604,0.6005263157894737,-0.1068126893990132
controls_plus_narrative,7,13299,0.6275145511660788,0.7482517482517482,-0.1207371970856694
controls_plus_narrative,8,13300,0.7588356144983059,0.8720300751879699,-0.1131944606896639
controls_plus_narrative,9,13300,0.8810863713097754,0.9354887218045111,-0.0544023504947358
controls_plus_narrative,10,13300,0.974869068360841,0.9821804511278196,-0.0073113827669786
